scenario,solver,score_mean,score_std,auc_mean,auc_std,time_mean
baseline,Hybrid-Adaptive (trained),0.8572133417870514,0.02384018265563919,0.5240444726519854,0.07946727553049794,0.2056430199999994
baseline,Knot-Continuous,0.8427333042899351,0.023708710808999382,0.4757776810622342,0.07902903603367384,0.1767288045999976
bloat,Hybrid-Adaptive (trained),0.8631559315887367,0.014836012378156805,0.5438531053329356,0.04945337458420589,0.20140989800000283
bloat,Knot-Continuous,0.8331615712800415,0.017439772694330297,0.4438719043434289,0.058132575644272884,0.17640132839999864
electric,Hybrid-Adaptive (trained),0.8658861987055515,0.031863805527175375,0.5529539957263404,0.10621268508800934,0.203668171999999
electric,Knot-Continuous,0.6663163057228978,0.37349769405959826,0.35438768583377417,0.21832240346231752,0.179098425600003
heat_add,Hybrid-Adaptive (trained),0.8447887761733355,0.03671047018620984,0.4826292539334833,0.12236823396051867,0.19546179840000377
heat_add,Knot-Continuous,0.8389892940624432,0.04605087003951314,0.46329764693696107,0.15350290012651588,0.1730085740000021
heat_remove,Hybrid-Adaptive (trained),0.845631819817323,0.03898571670278293,0.48543939943363823,0.12995238902795006,0.19778758700000196
heat_remove,Knot-Continuous,0.8336921961350899,0.03356163977695301,0.4456406539544847,0.11187213257465332,0.17334150219999742
shrink,Hybrid-Adaptive (trained),0.8478015106746952,0.04259549693288841,0.4926717022702773,0.1419849897811798,0.19928497039999513
shrink,Knot-Continuous,0.8530768330344485,0.026926173078745234,0.5102561102217132,0.08975391025899584,0.17404493920000164
